ROH0,DOW,ROH1,ROH2,ROH3,ROH4,ROH5,ROH6,ROH7,ROH14,ROH21,ROH30,ROH60,ROH90
43,Friday,39.24749999999999,35.22686666666665,35.45706666666666,35.865366666666674,34.649233333333314,34.586766666666676,35.390666666666654,35.28093333333332,37.57583610170023,23.91860793650795,29.175819605868032,36.970344712886565
34,Saturday,34.26803333333332,34.277633333333355,34.59507777777778,34.06483333333334,33.49873333333333,33.59473333333335,30.331599999999987,33.89233333333331,31.767039427588074,29.459071493429736,33.991018386260365,35.969186988051874
59,Monday,63.689766666666685,63.923566666666694,64.03453333333329,64.03566666666671,65.0022,63.738233333333376,62.91820000000003,58.320299999999996,58.19704417429303,54.974777255817564,44.48181598205126,44.39380058439181
50,Thursday,49.36019999999999,49.551133333333325,49.994499999999995,50.29159999999998,51.49363333333328,52.59896666666666,51.30469999999998,52.885200000000026,38.89861754307783,39.64388675865745,37.928956333732536,40.144659426038565
32,Friday,33.77343333333333,35.0056,35.73823333333331,35.483700000000006,35.45046666666665,35.82246666666665,40.9911,41.604033333333334,39.75335496894409,43.99901821462562,41.639109920321474,45.9993398258748
48,Wednesday,52.77533333333332,52.352100000000036,53.17503333333333,52.26033333333333,51.06489999999999,49.723099999999974,52.05806666666666,52.19866666666666,52.77344264449004,50.982653110223126,43.37352755474972,42.2998876613759
40,Friday,40.067933333333336,40.28323333333331,41.26586666666665,41.36726666666669,41.43473333333334,41.56073333333331,44.867366666666655,43.42636666666668,41.29521307472719,39.70079284438189,38.94511262051852,36.76183724891893
40,Tuesday,48.00563333333331,50.6036,50.44986666666666,50.18929999999998,50.289633333333335,50.44336666666667,53.26416666666669,56.8313,57.274071428571446,53.388395021645046,45.94485892902504,43.74463433577539
36,Wednesday,37.87093333333333,39.06126666666667,39.61233333333332,39.457166666666666,39.15086666666667,39.77640000000001,40.84813333333337,48.373266666666694,49.4085537118135,48.69949252244488,40.57104406223533,36.794071990973485
58,Sunday,63.94143333333336,65.9131,65.52266666666668,65.42126666666671,65.51660000000001,64.99073333333335,66.0195,64.07266666666668,52.77423629148629,46.025922378246435,42.80728615572514,40.49631724551316
46,Thursday,49.13860000000001,46.308466666666696,45.77956666666668,44.55449999999998,43.58689999999998,44.72376666666667,44.83653333333336,44.96143333333335,44.05951914425444,45.97924340306748,43.328953997629434,36.68974274536666
29,Sunday,32.1731,31.17286666666665,31.497833333333347,31.588966666666657,31.923199999999984,30.556366666666687,33.40069999999998,40.39243333333333,37.34412913165264,36.91943783356264,35.497079360730744,32.1183635750889
42,Tuesday,41.3824,42.58559999999999,44.504100000000015,45.379900000000006,47.457433333333334,51.14819999999998,51.44850000000004,55.62056666666671,47.67162729551153,46.367040365396576,43.89692440531426,39.5931758046987
58,Friday,54.44396666666665,55.45243333333331,53.57150000000001,54.31143333333335,54.013199999999976,54.7582,53.35333333333336,48.83143333333337,47.12224683657941,45.31452047297957,38.81474648812321,36.76183724891893
44,Sunday,50.04686666666667,51.4737666666667,52.666933333333326,52.408833333333334,49.17416666666668,48.33826666666668,48.384733333333344,45.642966666666695,47.13266112057875,47.67123899235126,37.81027210956828,33.97678223738468
45,Tuesday,46.79873333333331,47.01156666666666,48.573299999999996,49.55706666666666,51.1285,51.80856666666664,46.48283333333334,44.4484666666667,41.372344150148116,44.48947304839984,46.54217386645104,43.36028081558111
40,Thursday,41.75573333333332,42.75486666666669,46.087433333333365,46.88023333333334,48.70903333333334,50.35319999999998,56.25803333333329,40.228266666666656,43.25422768342767,52.161405632953105,48.85404368962985,48.02589452021917
43,Sunday,46.52393333333336,49.24006666666664,49.364366666666626,48.78916666666664,46.52800000000003,49.82560000000003,50.17886666666667,47.63406666666668,47.80299623546393,48.21876869859275,42.60440948239847,40.48967365576957
30,Tuesday,32.241900000000015,31.92980000000002,38.12246666666665,38.80629999999999,38.814166666666665,41.5021,42.910033333333345,46.466466666666676,43.46738380566801,33.843086291486294,29.067351623095252,35.51622858377837
56,Wednesday,58.417999999999985,58.171566666666664,54.35619999999999,51.74753333333331,48.77013333333335,43.68756666666664,42.9297,47.5768,41.87075582502596,41.703396661396425,31.461953959365225,37.91343520851029
31,Sunday,29.523633333333347,31.40796666666666,32.05940000000001,32.08349999999999,32.85259999999999,34.000566666666664,33.94290000000001,35.76183333333329,33.78310267167473,36.47159789834726,42.344885834477765,40.48967365576957
57,Tuesday,58.82220000000001,59.72093333333333,57.98166666666667,57.505200000000016,53.4513333333333,50.3986666666667,45.964133333333365,43.7807,41.923767949156115,40.559659331518176,38.84462252770079,34.10281856428598
40,Thursday,37.197933333333324,37.811366666666665,41.113299999999995,41.442600000000006,41.271100000000004,42.933699999999995,42.482000000000006,38.03166666666665,37.55373940834709,37.842106864155774,36.93194846647938,39.508148552807945
44,Wednesday,46.106300000000005,44.88403333333334,45.32766666666668,45.06699999999997,44.89556666666665,44.44770000000001,39.56886666666665,41.9996,43.96410962719626,43.07507649931596,40.33848708083952,36.46447011633485
58,Monday,60.163133333333334,59.6404,58.523900000000026,55.54729999999999,57.78453333333336,58.87316666666665,59.281833333333324,58.89406666666665,60.21826022529008,56.55773685206023,50.21377866368427,48.51522244022523
28,Wednesday,32.06736666666668,33.803466666666665,34.268012820512816,34.47666666666667,34.24733333333334,35.38263333333332,37.17023333333333,39.337799999999994,40.0799152855146,45.76653219753928,42.56178950045247,42.34734020939739
61,Monday,60.23816666666667,59.72006666666663,57.99766666666668,58.313900000000004,55.74486666666666,54.90116666666664,52.6136,47.03573333333333,50.11059203567661,54.31006840410243,47.74168381849917,48.51522244022523
55,Monday,62.269866666666665,62.36299999999999,63.645433333333294,63.430133333333345,64.34449999999998,64.98766666666671,57.885333333333364,44.8786333333333,44.20106676201445,47.50536741796937,45.61941844334044,48.51522244022523
30,Friday,30.729766666666652,32.486399999999996,29.94426666666666,32.231766666666665,31.80006666666666,33.104866666666666,32.475566666666644,37.84663333333334,43.17959438785852,44.28295559224976,44.71907131156258,39.58351598093951
45,Sunday,45.02253333333332,46.16883333333333,39.3348,39.74156666666667,39.08873333333336,39.77119999999997,40.15233333333337,36.97553333333331,25.30276666666666,29.05459304362304,29.96784833623033,32.56113022897166
43,Friday,46.21569999999999,48.402600000000014,49.10546666666665,49.19346666666665,51.57816666666662,52.397466666666666,52.50659999999998,49.26343333333338,52.33912786140251,53.54384642545476,48.84535271146803,45.9993398258748
29,Wednesday,31.890366666666676,33.62160000000003,34.33424615384616,34.64023333333333,34.565966666666675,34.93713333333332,37.504866666666686,42.83783333333333,47.041256230592914,47.16233835804543,43.051049134558795,42.2998876613759
55,Friday,52.16353333333334,52.22823333333336,51.511500000000005,50.845999999999975,51.136199999999995,51.37883333333328,52.52029999999997,55.988866666666716,49.42659913288466,48.3553463602093,47.658665194051544,47.421186819955686
32,Sunday,32.196,31.211066666666667,30.626799999999992,31.740733333333324,31.79399999999999,33.05716666666667,32.77453333333331,34.88459999999999,37.544880233002274,38.51120320137757,41.86540455244914,39.91756208123298
58,Friday,62.755300000000034,63.51586666666665,64.05536666666669,63.75483333333336,63.34576666666667,62.16196666666673,61.720566666666656,61.480866666666635,59.78926224082932,57.12666108458533,51.20295298596388,45.731633902293474
49,Thursday,42.77353333333333,42.49976666666663,43.17880000000002,43.06233333333335,42.14330000000001,42.60423333333331,41.96260000000001,45.6829,42.85728641358641,45.69817431769971,48.58690939371889,49.04974972791139
61,Monday,62.058666666666674,63.539599999999986,60.71366666666667,60.00383333333333,59.204733333333344,58.24576666666667,56.52496666666666,53.672399999999975,51.493998468785925,51.58638836288757,52.81929765032988,51.7188888070949
36,Saturday,37.405766666666665,35.63530000000001,36.2093,35.19486666666668,35.85579999999999,37.07866666666664,37.80506666666667,39.709600000000016,40.04929748799744,41.66874173338071,37.94755373710673,36.761900030489976
41,Sunday,42.61476666666664,39.059866666666686,38.24626666666668,39.437633333333324,38.921300000000024,39.09783333333333,38.25713333333334,38.592299999999994,35.07049395849247,32.43298731236085,40.27164682797317,41.896801553525414
75,Monday,66.09559999999999,65.9888666666667,66.38133333333337,65.69773333333333,65.31996666666667,64.32400000000003,63.95503333333333,61.35183333333333,57.270360430932406,50.49112756571169,54.18319198450413,51.39076755438447
73,Friday,66.73866666666665,67.45976666666668,67.09613333333337,66.91563333333333,66.82906666666669,65.97593333333334,64.54736666666666,62.40799999999997,60.24927803030301,58.20915636824903,52.75909304766688,48.048794391024394
49,Saturday,50.394133333333336,47.95776666666667,46.158233333333335,45.21086666666661,45.676933333333345,46.88606666666667,49.519200000000026,45.96993333333329,44.021639948314906,41.04403701656723,37.82925906371798,36.21245871959377
42,Sunday,42.784066666666654,42.274699999999996,37.20066666666666,35.88199999999999,30.731800000000007,30.566333333333333,28.98259999999999,29.890199999999997,31.062924567099582,32.29824098946804,34.247886972782915,37.505579668629565
62,Monday,61.94686666666666,62.20533333333331,60.11399999999995,58.72896666666661,53.92759999999999,54.01229999999996,55.60153333333331,57.94196666666664,58.564122134636776,57.19354931828221,52.88570279484542,50.346423484741656
36,Thursday,28.45819999999999,27.310666666666663,30.75256666666666,32.301533333333325,32.17553333333332,32.82696666666665,32.53523333333332,41.89683333333332,37.09815726495726,40.96758102453104,49.083723238907524,48.23906222097387
58,Monday,52.19723333333336,51.82870000000005,51.55960000000001,48.3838666666667,48.92853333333333,47.59296666666665,47.25493333333333,47.01779999999997,48.11883729452289,44.8118075806765,46.29466869903244,48.59497423581224
39,Sunday,33.083,33.66823333333334,39.14146666666666,39.34303333333334,39.96216666666667,37.59570000000002,36.08913333333332,34.765999999999984,38.08358977656327,38.31026028334787,39.9365450154189,40.490235957356866
46,Saturday,42.140933333333344,43.79263333333333,38.90497777777778,36.81583333333332,36.50083333333333,36.32176666666667,33.984366666666666,37.04809999999997,34.95251630654559,32.33520333061417,37.585080497169606,36.545907225092755
50,Friday,43.41449999999999,43.49699999999999,45.394066666666646,46.96419999999999,46.82856666666665,45.89386666666665,47.149599999999985,40.432000000000016,42.24670613722026,46.07597818683439,43.69420280089953,36.76183724891893
44,Sunday,44.29189999999999,42.08563333333331,38.25833333333332,37.84146666666668,34.10830000000001,33.66176666666668,32.97653333333332,40.98693333333331,38.85811304218653,35.128519329844146,31.813219735617455,33.97678223738468
41,Sunday,41.05223333333336,41.054533333333346,42.3717,43.11329999999998,43.78123333333335,44.440033333333325,42.52056666666667,46.34443333333332,39.292843564442066,39.34976763122875,37.185035357256474,32.1183635750889
46,Tuesday,48.71299999999998,49.4345,51.14903333333336,52.69263333333335,52.94746666666667,52.61313333333338,52.15723333333334,49.380066666666714,42.201611793615726,42.54847052412672,42.20018960073586,34.10281856428598
37,Thursday,36.75176666666666,32.45706666666665,30.745699999999992,32.600066666666656,32.60310000000001,33.38893333333332,36.86329999999998,38.10383333333331,38.99255676370416,41.43626260008653,43.13479571929861,41.63528086133825
20,Sunday,15.548599999999997,14.785266666666669,13.878866666666672,13.753400000000005,13.807900000000018,13.777266666666666,13.881466666666661,21.69496666666668,26.57779999999998,30.843542799422792,31.813219735617455,33.97678223738468
13,Monday,13.633433333333333,13.345099999999997,13.542033333333338,13.573700000000004,13.287566666666674,13.320666666666666,12.931033333333325,16.33940000000001,29.796015753923804,34.46759456701598,47.74168381849917,48.51522244022523
70,Monday,66.13976666666665,65.08529999999999,63.256100000000004,62.34560000000003,62.570333333333345,62.452500000000015,62.108833333333386,54.56836666666663,55.68113166007863,51.717086568283435,50.46730907493969,48.51522244022523
33,Friday,27.586433333333318,27.001366666666673,28.653166666666664,28.629500000000007,30.013333333333335,32.77943333333334,34.21819999999999,34.55670000000003,41.078881518481516,47.207842459819695,47.638403731233545,47.59438641111375
38,Monday,39.84090000000003,42.341333333333345,36.8137,36.657666666666685,33.12196666666665,33.99076666666666,32.38493333333333,31.382133333333325,28.84921069202664,29.815246996684376,34.732652586512735,45.113857090132456
38,Wednesday,37.69,34.334966666666666,35.287312820512824,35.505866666666684,37.00823333333333,36.75706666666665,41.81733333333332,36.84853333333335,39.48552116255392,43.14030022336967,39.04016395359215,37.91343520851029
39,Thursday,33.57696666666668,34.42493333333334,37.96903333333336,37.80156666666666,37.464033333333376,37.32753333333334,37.169833333333365,40.02749999999999,36.943889408347076,37.55257622474688,39.204305074961624,39.508148552807945
19,Tuesday,14.303266666666664,14.633299999999997,13.853166666666665,14.170133333333329,14.426033333333335,15.005466666666669,14.766800000000002,12.441166666666671,13.118869047619045,17.721040476190478,27.52385008778787,33.50340119902774
22,Sunday,22.547100000000007,22.705833333333338,22.959500000000013,23.291766666666646,23.42796666666666,25.4842,24.820199999999996,23.504066666666677,24.262547619047623,31.04763341371048,37.12965408829144,37.505579668629565
55,Saturday,49.18306666666669,49.61343333333333,45.29700000000002,44.49283333333334,45.46493333333334,44.159833333333324,39.13576666666668,37.112633333333314,39.45845859651683,36.48504260775792,35.64387878627852,36.28287514083016
